"Response","tweets"
"positive","tech armor iphone x ballistic glass complete protection get yours here  https   t co nf0qqr1yqz    iphone x glass c  https   t co asyohuw309"
"positive","swift can open doors to the world of coding  the powerful programming language that is also easy to learn   https   t co rn02kkyaqm"
"positive","https   t co rxhafc3jqb  apprater   create and edit rich text documents on your  iphone or  ipad   work on your doc  https   t co 5uwvak6esu"
"negative","rt  secondhandkart  shop iphone 6  amp  6s at lowest price visit now  https   t co a9cmmtbjnb  apple  iphone  secondhandkart  deal https   t co "
"positive","new week  are you ready to embrace it  have a blessed week                          newyork  newjersey  brooklyn  https   t co jdttv1czno"
"neutral","waiting for goat yoga to open their gate       gradygoatyoga  gradygoatfoundation  thonotosassa  florida  morning  https   t co 7ljn8sroev"
"positive","perfect view for sunset   relaxing and calm    sunset   iphone   mondaysunset   riverside https   t co cqhtomcjun"
"positive","rt  isha63702943  https   t co n7bfjfk2ku you can visit us or call us on 98 101 620 28  apple  iphone  applewatch  iphonex   applemusic  ap "
"positive","breaking news   the new apple  iphone xi   coming soon    https   t co ndfsu1pk00"
"negative","   are you pleased with other s misfortune   appdevelopment  androidapp  appdesign  iphone  samsung  misfortune  https   t co n2spcf9jwu"
"negative","shop iphone 6  amp  6s at lowest price visit now  https   t co a9cmmtbjnb  apple  iphone  secondhandkart  deal https   t co lflelfinbk"
"negative","space galaxy designed iphone cases  tempered glass covered  iphone case  shock proof  dirt resistant  anti knock   https   t co z8jatdxkxh"
"negative","we all know mondays can be struggle   but our nationwide team are always on hand to fix your phone   https   t co jkz8ad3xps"
"neutral","r t softpedia rt bgdftw  intel responds to reports claiming it could hold back a 5g iphone https   t co vly4kwwgwh  https   t co hns558xob6"
"positive"," justin  apple  iphonexr 256gb unlocked to any network    trade in your old phone and get your shine new  iphone ev  https   t co cwlcsmzczx"
"neutral","iphone x back glass replacement only at 8000rs   phonedoctors  islamabad  repairingiphone  iphone  ipx  apple  https   t co mqtv963kf8"
"positive"," apple  iphone is shit  sure tech is fab  but everything breaks so quick  bad quality   but they have your money an  https   t co atpb3cmr2p"
"positive","how to have an aesthetic phone   inspiration  backgrounds  fonts  amp  contacts https   t co cedkfaaj6e  pinkynature  https   t co zylqspa9dy"
"positive","notch  punch out or dew drop   please retweet or like   samsungs10  tech  mobile  nigeria  screen  iphone https   t co iujdnoykbe"
"negative","rt  lgctrapboyz  trap tone     iphone  ringtone  trapbeat  trapmusic   sample  rap  https   t co pci2wtllxu"
"negative"," tech ghost in the machine  your  iphone has a hidden list of every location you ve been  called the significant lo  https   t co 9ox8znwrns"
"positive"," apple  iphone 4s   16gb 32gb 64gb 8gb    black  white   at amp t  verizon  smartphone  https   t co g0aox1vpk6 price   https   t co lclqy2tgdi"
"neutral","how to use two whatsapp numbers in one mobile  android and iphone   whatsapp  mobile  android  iphone  tech  tips  https   t co ri7cdxtmh4"
"positive","exceptional deals on the  canon 445 ink cartridges  call  08170000014 https   t co rsgfiuqgzq  pcplanetnigeria  https   t co qfxuzfw0e0"
"positive","so glad to be posting what i hope is my last picture with an  iphone  this iphone 5 has served well as a backup pho  https   t co indj9greb4"
"negative","it s much too early to reject a  folding  iphone  opinion   is this the  nokia   https   t co 2c39evdoqj via  cultofmac"
"positive","rt  gifting247  pick a number between 1  420 closest number wins iphone xr  5 winners   must follow with notifications on  retweet when ent "
"positive","our  phoneoftheday is this gorgeous red  apple  iphone 7 with 128gb of storage and unlocked to all networks   looki  https   t co pfoua0pdb3"
"positive","go screw yourself https   t co dyunwb0zmq http    www redbubble com people what a shocker    tshirt  iphone  gift  birthday  redbubble"
"positive"," giannasimone1  my fx  art download  werbleapp on  iphone news  apple  art cathyhunt  ipadinsightblog  https   t co vrejyuw5lt"
"neutral","cavo lightning apple 2 metri disponibile a 15 59  su amazon  https   t co vbx5rwj7ru  apple  ios  iphone"
"positive","rt  mobileappdaily  here we have compiled a list of best  screenshot apps for  android  try any one of these free screen capture apps and f "
"negative"," seekpeaceinside and i thought that one of rules of breaking  patriarchy    lalsalaam    maoism    communism  https   t co 0ehc4e5tmz"
"positive","protect your secret photos  amp  videos on your iphone from curious eyes  download photo safe for  free  password  ios  https   t co glu1q0j4hn"
"positive","keep your  devices tidy at  home   work or when  travelling with our folding pocket  tablet  amp   smartphone stands   https   t co s5yavvy1if"
"neutral","each of the iphones that were replaced would cost  apple around  600  which amounted to a whopping  895 800 in the  https   t co xhevx0tayt"
"positive","hey  iphone users  did you know about the brand new  shortcuts app when you update your phone to  ios12    you can  https   t co 8fdmku9x24"
"positive","spot the difference on iphone 6s   pamper yourself with togofogo best budget  iphones deal  hurry up  this offer is  https   t co ll7rovld6h"
"neutral","i have apps on my phone that i do not use but won t delete because i might use them one day  anyone else have this  https   t co obozypceh4"
"positive","this is the  book about which there is no doubt   iphone https   t co tq7xawdvdd  android https   t co wf6ewebbyd  rt  usa  follow  love"
"positive","sell your phone for cash    get your free valuation here   https   t co 22hvhrcm2o   iphone  samsung  android  https   t co r8qiil4odb"
"negative","cacoteo radio no app needed to listen visit https   t co 85q6anhlc8 and hit play  iphone  android listen anywhere n  https   t co sgqbgfin24"
"positive"," win an hp sprocket plus from  compatink1 to print your mobile snaps on the go       enter here    https   t co 4rrcdiwkci"
"positive","   nowplaying ussy   klik from  tobiasvariano s  iphone by briptu rn ldd   music  polisi  cop  police  lagu"
"positive"," documentmaker has one of the best  pdf viewers for  ipad and  iphone  it opens large files in landscape or portrai  https   t co 1je5eu9j3b"
"negative","mon apr 08 2019 jiong bear defense fight off hoards of evil enemies and free game to play    ios  apple  iphone  https   t co 1edj0awimo"
"positive","   nowplaying destiny s child   say my name from  tobiasvariano s  iphone by briptu rn ldd   music  polisi  cop  https   t co rorcnqzvzj"
"positive","breakfast time   me  myself  selfie  breakfast  cappuccino  man  guy  boy  teen  instaboy  instaguy  instaman  https   t co 9kkxgg3xqy"
"negative"," don t let the faulty camera ruin your social media photos swag   khicho photo mann bhar ke      great update  fixm  https   t co hdhqmsrtgu"
"neutral","rt  sajonjoy  i will do 35 background removal work professionally for  5 on  fiverr https   t co luk9ctfhmv  androidgames  iphone  dwts  no "
"positive","   nowplaying melly   gantung from  tobiasvariano s  iphone by briptu rn ldd   music  polisi  cop  police https   t co pppipgjyft  lagu"
"positive","rt  fit5p  going to the gym is great for your body  but it s also great for your mind   health  workout  diet  fit  fitfam  fit5  healthy   "
"neutral","goutte d eau                                                drop of water  https   t co xnh5axrxt0"
"negative","i have been a radio scanner listener since the early 1980s in seattle   now that i m  blind  i still listen to radi  https   t co cqvx16uig4"
"negative","why did apple scrap plans for the airpower   the central pitch behind  airpower was that it could wirelessly charge  https   t co tafqqcl4fe"
"neutral","words with friends  iphone  bayarea  oakland  netheads https   t co wsdnsdsmqa"
"positive","portable wireless bluetooth speaker   gamingdevices  accessories  phone  android  iphone  phone https   t co dmg8ebedrl"
"positive","https   t co q5xejhrkb7 stickling   sticker  maker  studio for the personal touch of your romantic chats  download  https   t co ssvcaax9kf"
"neutral","guess the word   get the idiom  trivia  quizgame for  iphone  amp   ipad  itunes  appstore  via  appstor io https   t co ofetbezkmf"
"negative","car anti slip soft phone mats  get it here     gt  https   t co x1t057dpvq    cellphone  iphone  mobile  phone  apple  https   t co igp4ftyl8e"
"positive","complete guide to use  applenews app on  iphone and  ipad https   t co wxgvzpdj4u"
"neutral","i will do 35 background removal work professionally for  5 on  fiverr https   t co luk9ctfhmv  androidgames  iphone  https   t co w7xustulks"
"neutral","swan  oegstgeest  netherlands  spring  iphone  swan  water https   t co urv4s50yxm https   t co w7q2aant6t"
"positive","be the top  superhero dentist   iphone  amp   ipad app download free here https   t co jzbb7r016p https   t co uix13jhzjj"
"positive","12 really good reasons to buy  clever clogs   https   t co juv6tdyreh   learn  learning  infants  children  https   t co wbso2ptuot"
"negative","guess what am i   riddles trivia quiz   wordguessing for  iphone  amp   ipad  itunes  appstore https   t co rr7hsjalmi  https   t co dzrejtwaph"
"positive","rt  gadgetsnow  those looking to buy an  iphone  apple has announced a promotional offer for you  https   t co 0acmoxkc9x"
"negative","oregon college students busted for making  900 000 in fraudulent  apple  iphone returns   tech  technews  aapl  https   t co ycow8m2kuz"
"positive","rt  truthmvmntnews  all users need to do is take advantage of the  hey siri  feature  which activates the digital assistant once those wake "
"negative","        damn    iphone https   t co jcraxl8msp"
"neutral","five iphone apps i use every single day https   t co 0sqcucicgi  iphone  apple https   t co o1tt05md0e"
"positive","top 10 latest smartphone price cut and price drops india apr 19   apple drops the price of iphone xr by rs  17 000   https   t co 9pb3yg3qap"
"negative","rt  kacerrdesign  mysterious blue nebula  it s all hidden in my latest ahmes phone hd wallpaper   grab it free at https   t co 2qs7pjulv1 "
"negative","there s one thing that makes a dream impossible to achieve   the fear of failure   mondaymotivation  storagedevices  https   t co cvclbo5dyn"
"positive"," bleach  iphone  anime bleach wallpaper big update   you can get 2013 calendar   https   t co o0vwtkfgg2 fit iphone  https   t co pfaxysfcqn"
"positive","want a iphone8  there are chance of having a contract  ask more information 0296 34 1660  iphone  phone  new  yuuki  chikusei"
"positive","those looking to buy an  iphone  apple has announced a promotional offer for you  https   t co 0acmoxkc9x"
"negative","rt  bigcmobilesind  apple and ios is all about class  grab the hottest phone in town   iphonexs with no cost emi s and 10  cash back on hdf "
"positive","selfie https   t co rtcluvkm7e  girl  iphone  camera  hair  phone  shirt  blue  art  digital  digitalart  drawing  print"
"neutral","i sold a iphone 6s plus case on https   t co kemxtwzjuj  https   t co rigwyqkxxy via  fineartamerica  canadiens  https   t co sau5klacsm"
"positive","rt  redsoxla  let s hug it out   redsoxnation  please download this  mobile  wallpaper to remind you that yes  these red sox are still worl "
"positive"," giveaway   ios  videdit   handy video editor  99c to free  on https   t co l3ou5v4nvq get the paid app for  free  https   t co 72lzi80cyi"
"neutral","guess the word   get the idiom  trivia  quizgame for  iphone  amp   ipad  itunes  appstore https   t co 8zp9lpsqze  https   t co ex9sbqcwu3"
"positive","rt  techinrl  setup apple watch on your new iphone  https   t co uqdurxvt4a  applewatch  applewatchseries4  iwatch  iphone  iphonexr  iphon "
"neutral"," time pass only apple user knows  apple  iphone  compass https   t co jjj8pmjqca"
"positive","top apps for iphone users https   t co ybd1autwok via  zdnet  amp   the pc doc  iphone  ios  app"
"neutral","how to schedule a text message on  iphone  3 ways  https   t co kx3d45htov  ios  iphoneapps"
"negative","circle dragger   beware black dots and obstacles for  iphone  amp   ipad on  alternativeto https   t co 4gmxmdbzgy  https   t co b5nnlqcmqo"
"neutral","rt  ar72014   rt  iphone  wallpapers  iphonexsmax  iphonexs  iphonexr  wallpaper  ios  homescreen  background  backgrounds           check "
"positive","rt  computerworld   airunleashed claims to have achieved what  apple couldn t  a wireless charging pad that can simultaneously power up an "
"negative"," macbreezy617  sarahresister  jeffreyguterman  realdonaldtrump oh and this mueller fraud will be exposed for what i  https   t co tic9lpeab4"
"negative","rt  apprater  ninox https   t co l8htudtxzb  cloud  database  ios  ipad  iphone  mac  web https   t co zthevdsc6a"
"negative","walls from past week   created by jfl  shot by jfl  pack download https   t co zwj41y6nda  all walls   https   t co h9lbmkepbu"
"positive","check out apple mac mini late 2014 2 6 ghz i5  16gb ram 1tb drive turnkey upgraded bundle   https   t co 5nwtbbzotm  https   t co gnjzh9fdpc"
"positive"," news just in            now available to download on  facebook gameroom  or press  play game  on our app page  fin  https   t co hwhiwp09wq"
"neutral","guess the word   get the idiom  trivia  quizgame for  iphone  amp   ipad  itunes  appstore https   t co 7x8m6uasmq  https   t co iibdytzhkt"
"neutral","rt  katzdzynes  tiny  jackrussellterriers pattern monogrammed  iphone xs  case   my blog post  gt  gt  gt  https   t co 9u5wqgurcw https   t co pr6h "
"neutral","128gb apple iphone 7 plus for  399 at gazelle   270 off  no contract  30 day return   apple  iphone  iphone7plus https   t co 4igu8jvock"
"positive","be part of this exciting journey  pledge  100 and get a thank you credit   all the previous perks from the film  ri  https   t co phfvxxofwp"
"positive","whether you are drifting through a turn or tearing down a straightaway   galaxys10   will keep your gameplay snappy  https   t co vbmf8hphu8"
"positive","hey guys  videos in https   t co rpgttodmsn  shopping  price  money  coupon  tv  video  aws  prime  primevideo  https   t co yussf1gh6n"
"positive","check out tweet garage  a handy app that tweets for you while you sleep or do something else  save up to 25 tweets   https   t co uhpskg9qbm"
"neutral","https   t co 8eyulmzpef is selling  smartphones  accessories  case  screen glass   headset   headphones  car phone  https   t co djxo3kefjg"
"positive","rt  pearlalon        100  free    wireless  phone plan     cellphone plans  net     100   free unlimited  family talk  amp  text   share up to "
"neutral","https   t co 6u2iajvkc3 is selling  smartphones  accessories  case  screen glass   headset   headphones  car phone  https   t co zxp6l3rjwq"
"positive","before sunset i always check out the manhattan bridge   brooklyn  nyc  iphone  googlepixel3  photography  p30pro https   t co r3u5erltuj"
"neutral","https   t co q6t0xoonew is selling  smartphones  accessories  case  screen glass   headset   headphones  car phone  https   t co cmajvdebar"
"neutral","https   t co wok5jn11un is selling  smartphones  accessories  case  screen glass   headset   headphones  car phone  https   t co qiudlnbsuu"
"positive","rt  jroddesign  just sold from my   redbubble store   iphone  sold  designer  downsyndrome https   t co c5bpsjsdps"
"neutral","https   t co vjnwcfnwmj is selling  smartphones  accessories  case  screen glass   headset   headphones  car phone  https   t co avc13ccdjz"
"neutral","prices are dropping   come check out  swiftunlock for the latest price drops on  apple  samsung  lg  zte  unlockcodes  nfb  iphone  icloud"
"positive","rt  wookitopia  yootech wireless charging bundle   2 pack  qi certified wireless charging pad stand  compatible with iphone      https   t  "
"positive"," iphone  app  lottery  money you want to get big money  check this app on iphone itouch  you will win megamillon  https   t co zesht3rvtx"
"neutral","boats and plovers makie iphone case https   t co y9g2pjvat4 etsy  iphone  iphone7  iphone6  accessories  etsyshop  etsy  iphonecase"
"positive","price drop   nanostudio  on sale for  iphone  ipad  1 99  gt  gt  free https   t co nyp7jdvvnq https   t co 2lgkrguyyd"
"positive","even if i try to use another app for a long period of time   twitter is the most used app on my  iphone  i am usual  https   t co jm9t6zec9o"
"positive","   nowplaying beyonc    beautiful liar  remix  from  tobiasvariano s  iphone by briptu rn ldd   music  polisi  cop  police  lagu"
"positive"," iphonexr  samsungs10  samsunggalaxy  androiddev  ok guys would you mind working on your cross communications betwe  https   t co lhyiep4kr7"
"positive","is your  iphone getting full   here are some manual steps you can take to free up space  some of these are new feat  https   t co pbyhd9zpwd"
"positive","   nowplaying kelly rowland   commander from  tobiasvariano s  iphone by briptu rn ldd   music  polisi  cop  police  https   t co yxzh1aljq5"
"positive","in the end  i need to have a good working  iphone as commissioner of the global mental disability department  i mus  https   t co gnoy83t8rx"
"negative","   nowplaying wonder girls   nobody from  tobiasvariano s  iphone by briptu rn ldd   music  polisi  cop  police  https   t co 3k2espdozi"
"positive"," cacoteoradio la primera emisora de reggaeton en linea a nivel mundial 24 7    visit https   t co 85q6anhlc8 and hi  https   t co r8e7pmwign"
"positive","   nowplaying afghan whigs   how soon is now  smiths cover  from  tobiasvariano s  iphone by briptu rn ldd   music  https   t co 5svlm3eqde"
"positive","only 1 left in stock for this apple iphone 8  gsm unlocked  64gb   gold  renewed   let the fastest buyer win  or or  https   t co gxzx4w04ig"
"positive","we ve made a  lyricvideo for  waiting for  godzilla  completely on  iphone with  radvhs the future is now  stay tun  https   t co vpowxtlvun"
"neutral","256gb apple iphone xs for  609 at gazelle   140 off  no contract  30 day return   apple  iphone  iphone8 https   t co wwximnzo4i"
"positive","get 25  off everything   decor  unique  design by kathrinmay https   t co gnzlhal64m via  society6  society6  https   t co tpspsfeiye"
"neutral","   plore     gswt  getsomewindtherapy  iphone  bagger  texasbagger  electraglide  standard  electraglidestandard  https   t co ol4nz0azxg"
"positive","rt  metamorphmagu  want to quickly access our  harrypotterfansite  you can now add the site directly to your phones home screen  simply add "
"negative","rt  alinacaitlin1  has anyone found any issues with ios update 12 2   iphone"
"positive","rt  leslieo  this  smallbusiness owner is a much better  caterer than email writer  me   thank you   compliment   favor   him   please   ev "
"negative"," gmail users can now customize swipe actions on  iphone   read  https   t co movimh8uz1    asia  email  snooze https   t co q2sqyn9tag"
"positive","start playing paradise island  exotic on iphone https   t co jjqve4ifss  iphone  iphonegames  gameinsight https   t co kfqxs4ahj4"
"positive","theyre excited   when more than a few up the updates theyre enjoying   are  iphone features   "
"positive","one of our tv stands in its new home    home  love  family  isuzupup  dealt  ryobi  wood  rustic  avalanche  toyota  https   t co 0w42tjphri"
"positive","good night guys   me  myself  selfie  night  goodnight  man  guy  boy  teen  instaboy  instaguy  instaman  https   t co v9lobxhr1w"
"negative","who would have thought the smartphone in your pocket or purse that is  of course  used for phone calls  internet ac  https   t co kcq487b4y3"
"positive","ball journey   ios source code   https   t co heujphjr5n via  codesterhq  iphone  ipad  itunes  appstore  arcadegames"
"positive","there is loads of fun kawaii iphone 4   4s case designs at zazzle https   t co 0a7xdsobrw  fun  kawaii  iphone"
"negative","rt  irongalldesign  russian blue  cat staring  iphone 6 plus  case  https   t co nodr9oluxn https   t co 7nirkcrhs1"
"positive","rt  geralddraws  took a trip  with family  down to  hamburg  hafencity  made a couple of new shots with  iphone  edited 1 into  anime colou "
"positive"," iphone iphone screen protector film https   t co jpoekggyfm     https   t co sxvtg1mrua https   t co wr3tlbqm8a"
"positive","the back of this  iphone 8 plus was cracked  we replaced the back housing and now the phone looks good as new again  https   t co 6f2ess0wtd"
"negative","12 essential apps that you should have on your iphone  https   t co rzhewwdmbo  iphone  apps"
"positive","awesome  hummingbird  stickers   texting  imessageapp  blogger  iphone  ios10  imessage  imessagesticker  chat https   t co ws4ewwweqa"
"positive"," apple  att thanks for the 5g upgrade   iphone  5g  iphone  apple  applenews https   t co 3ibne8tfej"
"positive","rt  blkscorp75  so  today after being with  iphone for about a year i moved back to  android  immediately i noticed it s easier to go andro "
"neutral","rt  kabegamibox  kabegamibox is wallpaper gallery for smartphone   wallpaper  iphone  android kabegamibox https   t co xafhxk8tnp"
"positive","new funny hand thermal case   heat sensor case for iphones https   t co joqfgsmw3c  thermal  iphone  heatsensing  cases"
"neutral","rt  georgea10458548  more  wallpapers  iphone    lockscreen and  homescreen   wallpaper today on  iphonexsmax   iphone xr giveaway       re "
"positive","our new  iphone app  tshelper instrument https   t co 2hcve8awyv  civilengineering  surveying  calculation  cad  lightwave"
"neutral","has you phone ever not connected to your computer   apple  iphone  tech  ios  siri  airpods https   t co m3co8bhplb"
"positive","rt  iphone8officiai   rt this  amp   follow me  iphone8officiai for a chance to  win  free  iphone  giveaway  iphone8  must be following me so "
"positive","now i can better cope with  blindness by learning to code in the  swift programming language  that is the main reas  https   t co xzytn5x9zm"
"neutral","facebook game ranking no 8 words with friends zynga https   t co oeebzlrbjb  jamjamtv  game  facebook       iphone  ipad  googlep   jamjamtv"
"positive","yesterday  i was successful at developing my  hello world  app in the swift programming language with  voiceover as  https   t co jfwscrygxh"
"neutral","red bridge             insta bw  blackandwhite  blackandwhitephotography  blackandwhite   bnwphotography  https   t co rebljyidqx"
"negative","rt  nerdstogovegas  hope this is useful and you can avoid charging your phone many times a day  when in doubt call the nerds   lasvegas  su "
"positive","rt  nradioapp  i am listening to  dream theater   afterlife   metal express radio        https   t co ww0vsd3lf6    applemusic      https   "
"neutral"," apple  iphone  server now  instant    0 99 cent all  iphone  3gs  4  4s  5  5c  5s  6  6   instantunlock  iphoneunlock  factoryunlock  lock"
"positive","our new  iphone app  tshelper coordinate https   t co jzbivgc7ea  civilengineering  surveying  calculation  cad  lightwave"
"negative","if your device s warranty does not cover liquid damage do not panic  we can repair liquid damaged devices too  call  https   t co ydnn2lxdtq"
"positive","it s a good thing that my bf recognizes the apple watch s  find my iphone  sound  it really shortens search time   https   t co sz4hly0uil"
"neutral"," request  this respring logo updated for iphone 7 and newer via  r iosthemes https   t co kvsro5lzx3  ios  iphone  https   t co pqd8fnhnkw"
"neutral","128gb apple iphone xr for  679 at gazelle   120 off  no contract  30 day return   apple  iphone  iphonexr https   t co 2wjecropbs"
"positive","focused  intelligent  motivated  oh  and cute      shop link in bio              americanocrystals  newyork  nyc  https   t co hervzipz5c"
"positive","50  off all phone accessories        mini ipad case    38 42 iphone 6 plus  top right     18 94 iphone 6 7 8 case    https   t co eldj8rmxu4"
"neutral","rt  cellcrazy   we buy   we sell   we repair  go to our website https   t co mnhevx01w6 to buy  sell or repair your phone      mobilephone "
"positive","wave point assorted colors case for iphone x 6 6s 6 6s plus 7 7 plus 8 8 plus xs xr xs max     https   t co djsyckvn4i"
"negative","space galaxy designed iphone cases  tempered glass covered  iphone case  shock proof  dirt resistant  anti knock   https   t co js6oeasacy"
"positive","rt  stapf  3  nuclear is not affordable  1   wtf with  iphone argument  investors  amp  consumers paid to develop the iphone  not massive gov t "
"negative","the 7th guest  remastered   famoso horror puzzle adventure in una casa infestata https   t co 5jwkoemauv  apple  ios  iphone"
"positive","love donuts  get  stickers   animated  blogger  iphone  ios10  text  imessage  imessagesticker  chat  fun  food  pun https   t co mi1yjcojfz"
"neutral","image no  1   home    amsterdam  centraal  bike  graffiti  netherlands  home  bluesky  morning  iphone  iphoneonly  https   t co m4cakp2ky1"
"neutral"," unlock  sprint  att  tmobile  iphone xs xsmax xr 8 8 7  7plus  6s by  sim card   only  21 99   unlockfusion https   t co gzcgfdxoba"
"negative","rt  merseamillsy  late afternoon light looking towards the shard  shot on  iphone  theshard  london https   t co osiwmbovjy"
"positive","you just can t beat a fresh haircut  calls for a selfie   haircut  selfie  selfies  selfiesunday  mensfashion  https   t co 2ekuf0nbdy"
"positive","yep a true fact                             newyork  1  ny  truth  travel  positivevibes  inspirationalquotes  https   t co 6qedjv5isv"
"positive","i am listening to  alan jackson   where i come from    the hubb   country music radio         https   t co 7nmyjpuxlo"
"positive","   online games       e onlinegames  com       play number of free  online  games    action   sports   puzzle    https   t co pwbcsunty3"
"positive","how to use the   bedtime  feature on your  iphone to  sleep better   https   t co nxl0xwr5hu"
"neutral","price drop   tally counters  on sale for  iphone  ipad  1 99  gt  gt   0 99 https   t co ppovoydwa6 https   t co eur9mdtwtv"
"neutral","roses are red  until i get a hold of them          iphone  rvaphotography  photography  rvaphotographer  https   t co ycrlkyj9oi"
